Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /factories/filter,390,0,20000.0,21151.1567171795,3.930699999727949,48366.25880000065,1750.7564102564102,3.1438657553034286,0.0,21000,30000,39000,41000,47000,47000,48000,48000,48000,48000,48000
GET,GET /factories/paged,565,0,26000.0,29330.9501975221,29.306499999620428,56866.29569999968,12925.722123893805,4.554574748067788,0.0,26000,39000,45000,47000,52000,55000,56000,56000,57000,57000,57000
GET,GET /factories/paged (Manager),1049,0,27000.0,28593.054412678703,169.89079999984824,57267.59790000051,7415.52335557674,8.456192762341786,0.0,27000,37000,44000,46000,51000,52000,52000,53000,57000,57000,57000
GET,GET /factories/search/paged,347,0,24000.0,26890.97222420752,41.1606000006941,57074.876399999994,853.9769452449568,2.7972344027956146,0.0,24000,34000,44000,47000,51000,53000,56000,57000,57000,57000,57000
GET,GET /factories/{id},762,0,18000.0,20494.52479868768,3.196699999534758,48077.74509999945,734.7677165354331,6.142630014208238,0.0,18000,29000,37000,40000,46000,47000,47000,48000,48000,48000,48000
GET,GET /factories/{id} (Manager),650,0,19000.0,20710.534866769183,3.0302999994091806,48365.43429999983,736.6846153846154,5.239776258839048,0.0,19000,29000,37000,41000,44000,47000,48000,48000,48000,48000,48000
GET,GET /factories/{id}/products/{productId}/production/stats (Manager),413,0,26000.0,27877.116752784525,161.94919999998092,57058.24060000032,1509.7384987893463,3.3292732229238875,0.0,26000,40000,46000,47000,52000,55000,56000,57000,57000,57000,57000
GET,GET /managers/paged,388,0,22000.0,22085.122439690702,207.2797000000719,50474.9539000004,7945.443298969072,3.127743366814693,0.0,22000,29000,38000,42000,46000,48000,48000,49000,50000,50000,50000
GET,GET /managers/search,222,0,23000.0,22843.768754054083,630.3859999998167,51299.46480000035,4143.31981981982,1.7895851222496442,0.0,23000,30000,36000,41000,45000,48000,50000,50000,51000,51000,51000
GET,GET /products/manager/paged,885,0,18000.0,20691.699250056492,3.1807000004846486,49915.42050000044,392.0508474576271,7.134156906265473,0.0,18000,28000,35000,40000,43000,47000,48000,48000,50000,50000,50000
GET,GET /products/paged,519,0,30000.0,30777.853441618496,31.30929999952059,58499.77610000042,191.46050096339113,4.183759812826871,0.0,30000,40000,46000,49000,55000,56000,56000,57000,58000,58000,58000
GET,GET /products/search,363,0,31000.0,31497.47000192841,31.29480000006879,57036.19550000076,142.4297520661157,2.926213510705499,0.0,31000,40000,48000,50000,55000,56000,57000,57000,57000,57000,57000
GET,GET /products/{id},772,0,26000.0,26688.55443121763,88.4145999998509,52537.7026999995,637813.7694300518,6.223241956651916,0.0,26000,34000,42000,45000,51000,52000,52000,52000,53000,53000,53000
POST,POST /managers,183,0,16000.0,17270.668584699455,94.53410000060103,48083.99670000017,209.0,1.4751985467193012,0.0,16000,22000,29000,31000,42000,47000,47000,48000,48000,48000,48000
,Aggregated,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914,60.52344638671319,0.0,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000
