Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /files/request/{id}/files,3,0,8300.0,8576.300800001869,7972.892299992964,9501.231700007338,884.3333333333334,0.10349831182157875,0.0,8300,8300,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,GET /files/vehicle/{id}/images,5,0,10000.0,8116.629119991558,2798.983099986799,10819.259499985492,13.0,0.17249718636929792,0.0,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000
GET,GET /files/warehouse/{id}/images,4,0,5100.0,6079.146525007673,3762.2436999808997,9179.23960002372,13.0,0.13799774909543833,0.0,6300,6300,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,GET /locations/countries,6,0,6,340.9927333317076,4.456499998923391,1876.9902999920305,130.0,0.2069966236431575,0.0,6,6,150,150,1900,1900,1900,1900,1900,1900,1900
GET,GET /locations/countries (Customer),19,0,29,175.7928263196893,4.036400001496077,833.5799000051338,130.0,0.6554893082033321,0.0,29,120,410,410,690,830,830,830,830,830,830
GET,GET /locations/countries/{id}/cities,10,0,14,369.1975299967453,4.080500017153099,2036.4832000050228,75.5,0.34499437273859584,0.0,20,29,340,1200,2000,2000,2000,2000,2000,2000,2000
GET,GET /locations/countries/{id}/cities (Customer),29,0,130.0,349.2306034494159,3.799300000537187,1584.9248000013176,83.37931034482759,1.000483680941928,0.0,130,370,550,820,1100,1300,1600,1600,1600,1600,1600
GET,GET /registration-requests/all/paged,2,0,9200.0,10782.85400000459,9171.993700001622,12393.71430000756,5643.0,0.06899887454771916,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,GET /registration-requests/my-companies,24,0,12000.0,12747.154620830164,8065.847499994561,19559.79309999384,700.0,0.82798649457263,0.0,12000,12000,15000,17000,18000,19000,20000,20000,20000,20000,20000
GET,GET /registration-requests/pending,4,0,6600.0,7801.8696250073845,5188.208600011421,10358.227199991234,50408.75,0.13799774909543833,0.0,9100,9100,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,GET /registration-requests/pending/count,3,0,10000.0,8595.840799990887,5351.881099981256,10220.50919997855,3.0,0.10349831182157875,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,GET /registration-requests/pending/paged,5,0,7200.0,6323.795000003884,3069.685800001025,10156.809000007343,1491.8,0.17249718636929792,0.0,7200,7400,7400,10000,10000,10000,10000,10000,10000,10000,10000
GET,GET /registration-requests/{id},9,0,5700.0,5876.433499998206,2755.046599981142,10147.77160002268,505.0,0.3104949354647363,0.0,5700,7200,7600,8200,10000,10000,10000,10000,10000,10000,10000
GET,GET /vehicles/brands,2,0,3845.2321000222582,5498.134100009338,3845.2321000222582,7151.036099996418,282.0,0.06899887454771916,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,GET /vehicles/brands/{id}/models,8,0,6400.0,6229.233187499631,2475.2967999957036,10947.72749999538,111.625,0.27599549819087665,0.0,6700,7200,7200,7200,11000,11000,11000,11000,11000,11000,11000
GET,GET /vehicles/paged,5,0,8300.0,7940.830519999145,3804.472199990414,10226.242300006561,11987.8,0.17249718636929792,0.0,8300,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,GET /vehicles/search/paged,4,0,7400.0,8069.910325000819,5771.29039997817,9834.409300005063,3351.5,0.13799774909543833,0.0,9300,9300,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,GET /vehicles/tracking/online,3,0,7500.0,8240.518466666495,6961.0748999984935,10215.105500014033,2.0,0.10349831182157875,0.0,7500,7500,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,GET /vehicles/tracking/status,6,0,8800.0,8856.972250005734,6130.146399984369,11401.790900010383,22640470.0,0.2069966236431575,0.0,9000,9000,9200,9200,11000,11000,11000,11000,11000,11000,11000
GET,GET /vehicles/tracking/status/{id},4,0,6100.0,6154.799199990521,4705.461199977435,7301.334099989617,233.0,0.13799774909543833,0.0,6600,6600,7300,7300,7300,7300,7300,7300,7300,7300,7300
