Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /files/request/{id}/files,3,0,440.0,423.83913332984474,254.85420000040904,578.2438999885926,313.0,0.028459440965592907,0.0,440,440,580,580,580,580,580,580,580,580,580
GET,GET /files/vehicle/{id}/images,4,0,300.0,327.76115000160644,220.77110000827815,435.61919999774545,13.0,0.03794592128745721,0.0,360,360,440,440,440,440,440,440,440,440,440
GET,GET /files/warehouse/{id}/images,5,0,270.0,288.877519997186,228.68059999018442,400.0335000018822,13.0,0.04743240160932151,0.0,270,310,310,400,400,400,400,400,400,400,400
GET,GET /locations/countries,4,0,4,66.98652499471791,3.4927999950014055,256.05509999149945,130.0,0.03794592128745721,0.0,5,5,260,260,260,260,260,260,260,260,260
GET,GET /locations/countries (Customer),21,0,6,384.9110095235076,3.297200004453771,5583.8109000033,130.0,0.19921608675915034,0.0,6,7,8,45,980,1200,5600,5600,5600,5600,5600
GET,GET /locations/countries/{id}/cities,3,0,5,4.7574999965339275,4.025799993542023,5.375099994125776,77.66666666666667,0.028459440965592907,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,GET /locations/countries/{id}/cities (Customer),32,0,5,241.04470625070462,3.7382000009529293,4141.645399999106,79.5625,0.3035673702996577,0.0,5,7,9,12,180,1700,4100,4100,4100,4100,4100
GET,GET /registration-requests/all/paged,3,0,410.0,1860.4171666665934,351.2800000025891,4822.867599999881,11003.0,0.028459440965592907,0.0,410,410,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,GET /registration-requests/my-companies,48,0,570.0,1015.7219333323155,412.9379000078188,6191.90809999418,700.0,0.4553510554494865,0.0,580,650,740,790,2300,4100,6200,6200,6200,6200,6200
GET,GET /registration-requests/pending,3,0,290.0,307.34293333565194,259.6981000097003,367.57449999277014,24146.0,0.028459440965592907,0.0,290,290,370,370,370,370,370,370,370,370,370
GET,GET /registration-requests/pending/count,2,0,232.38700001093093,268.19800000521354,232.38700001093093,304.00899999949615,2.0,0.018972960643728606,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,GET /registration-requests/pending/paged,8,0,260.0,306.25959999997576,230.8476000034716,568.2315999874845,1398.125,0.07589184257491442,0.0,260,280,380,380,570,570,570,570,570,570,570
GET,GET /registration-requests/{id},5,0,230.0,259.4219999999041,224.3070000113221,324.1956000128994,485.2,0.04743240160932151,0.0,230,300,300,320,320,320,320,320,320,320,320
GET,GET /vehicles/brands,3,0,300.0,314.30093332892284,214.59740000136662,423.82299999007955,282.0,0.028459440965592907,0.0,300,300,420,420,420,420,420,420,420,420,420
GET,GET /vehicles/brands/{id}/models,5,0,240.0,366.0381800000323,215.53339999809396,882.3889000050258,115.4,0.04743240160932151,0.0,240,260,260,880,880,880,880,880,880,880,880
GET,GET /vehicles/paged,14,0,280.0,1137.3932428572775,212.28590000828262,11997.872899999493,7380.214285714285,0.13281072450610024,0.0,280,300,330,350,620,12000,12000,12000,12000,12000,12000
GET,GET /vehicles/search/paged,8,0,620.0,650.0593124983425,498.9898999920115,845.6389000057243,4968.0,0.07589184257491442,0.0,670,680,750,750,850,850,850,850,850,850,850
GET,GET /vehicles/tracking/online,2,0,240.0,395.4959000038798,235.00980000244454,555.9820000053151,2.0,0.018972960643728606,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,GET /vehicles/tracking/status,7,4,950.0,1852.2968142871312,703.467900006217,3678.2298000034643,9532118.0,0.06640536225305012,0.03794592128745721,950,2500,3500,3500,3700,3700,3700,3700,3700,3700,3700
GET,GET /vehicles/tracking/status/{id},15,0,280.0,557.2751733358018,218.3013000030769,3918.2389000052353,223.46666666666667,0.14229720482796454,0.0,280,330,370,450,710,3900,3900,3900,3900,3900,3900
GET,GET /vehicles/tracking/{id}/availability,7,0,280.0,301.7419857185035,214.40310000616591,535.3985000110697,715.5714285714286,0.06640536225305012,0.0,280,280,310,310,540,540,540,540,540,540,540
GET,GET /vehicles/tracking/{id}/distance,6,0,340.0,675.2675166693128,254.84950000827666,2331.181399989873,1028.5,0.056918881931185814,0.0,380,380,410,410,2300,2300,2300,2300,2300,2300,2300
GET,GET /vehicles/{id},10,0,250.0,268.960350000998,225.62399999878835,342.9048999969382,204.0,0.09486480321864302,0.0,260,270,280,330,340,340,340,340,340,340,340
GET,GET /vehicles/{id}/availability/stats,6,0,270.0,372.49330000001163,228.04329999780748,583.7046999949962,4788.166666666667,0.056918881931185814,0.0,310,310,580,580,580,580,580,580,580,580,580
GET,GET /vehicles/{id}/distance/stats,7,0,290.0,310.0445000018226,248.9036000042688,470.90299999399576,855.7142857142857,0.06640536225305012,0.0,290,290,330,330,470,470,470,470,470,470,470
