Method,Name,Error,Occurrences
GET,GET /vehicles/tracking/status,HTTPError('500 Server Error:  for url: GET /vehicles/tracking/status'),1
GET,GET /vehicles/search/paged,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",2
GET,GET /registration-requests/pending,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",3
POST,POST /vehicles,CatchResponseError('Status: 0'),2
GET,GET /vehicles/paged,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",3
GET,GET /files/request/{id}/files,CatchResponseError('Unexpected status: 0'),1
GET,GET /vehicles/tracking/online,RemoteDisconnected('Remote end closed connection without response'),1
GET,GET /vehicles/tracking/{id}/distance,CatchResponseError('Unexpected status: 0'),3
GET,GET /registration-requests/my-companies,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",14
GET,GET /files/warehouse/{id}/images,CatchResponseError('Unexpected status: 0'),2
GET,GET /registration-requests/pending/count,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",2
GET,GET /vehicles/tracking/status/{id},CatchResponseError('Unexpected status: 0'),2
GET,GET /vehicles/tracking/online,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",3
GET,GET /registration-requests/all,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",1
GET,GET /vehicles/{id}/availability/stats,CatchResponseError('Unexpected status: 0'),2
GET,GET /locations/countries/{id}/cities,RemoteDisconnected('Remote end closed connection without response'),1
GET,GET /vehicles/{id},CatchResponseError('Unexpected status: 0'),7
GET,GET /registration-requests/all/paged,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",4
GET,GET /registration-requests/my-companies,RemoteDisconnected('Remote end closed connection without response'),3
GET,GET /files/vehicle/{id}/images,CatchResponseError('Unexpected status: 0'),2
GET,GET /registration-requests/pending/paged,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",2
GET,GET /locations/countries/{id}/cities,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",3
GET,GET /locations/countries (Customer),RemoteDisconnected('Remote end closed connection without response'),1
GET,GET /vehicles/{id}/distance/stats,CatchResponseError('Unexpected status: 0'),3
GET,GET /vehicles/{id}/location,CatchResponseError('Unexpected status: 0'),1
POST,POST /registration-requests,CatchResponseError('Status: 0'),5
GET,GET /vehicles/tracking/status,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",4
GET,GET /vehicles/brands,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
GET,GET /locations/countries (Customer),"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",6
GET,GET /vehicles/tracking/{id}/availability,CatchResponseError('Unexpected status: 0'),3
GET,GET /locations/countries/{id}/cities (Customer),"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",11
GET,GET /vehicles/brands/{id}/models,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
GET,GET /registration-requests/{id},CatchResponseError('Unexpected status: 0'),6
