Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%

GET,GET /registration-requests/all/paged,1076,0,8,29.79872044659809,3.0230999982450157,353.847999998834,7060.733271375465,28.021515963102583,0.0,8,12,27,36,91,140,200,270,340,350,350

GET,GET /registration-requests/pending/paged,2002,0,8,27.829168231446776,2.8851999959442765,355.61329999472946,7039.142857142857,52.13668676406262,0.0,8,11,23,33,79,130,220,270,340,360,360

GET,GET /registration-requests/{id},2018,0,7,27.250989543756205,2.633399999467656,343.4813000203576,507.34340931615463,52.55336358135782,0.0,7,11,24,34,87,130,200,250,330,340,340

GET,GET /vehicles/brands,1054,0,6,26.64256992419511,2.4397000088356435,326.2514999951236,282.0,27.448585339321678,0.0,6,9,19,33,80,130,240,260,330,330,330

GET,GET /vehicles/paged,1069,0,24,39.35843302085961,2.7851000195369124,378.481699997792,4293.541627689429,27.83921985553593,0.0,24,27,35,45,100,150,200,270,370,380,380

GET,GET /vehicles/search/paged,1061,0,50,202.85492874620505,4.084099986357614,961.0645000066143,3058.0367577756833,27.630881446888328,0.0,50,250,430,460,570,670,750,830,960,960,960

GET,GET /vehicles/{id},4171,0,7,26.40787911793334,2.447800012305379,364.3704999994952,207.8626228722129,108.62243780864394,0.0,7,10,21,31,78,130,210,270,350,360,360

GET,GET /vehicles/{id}/availability/stats,684,0,24,51.26734663683333,14.30039998376742,595.2425000141375,4832.255847953216,17.812933939370044,0.0,24,31,49,65,130,160,280,370,600,600,600

GET,GET /vehicles/{id}/distance/stats,2069,0,7,24.989983325081088,2.232500002719462,334.61769999121316,693.7936201063316,53.88152093648629,0.0,7,11,20,30,73,120,180,250,290,330,330

GET,GET /vehicles/{id}/location,2318,95,4800.0,4294.7459859365,6.6835000179708,7274.424499948509,171.06427955133736,15.478918443478186,0.6343819034212371,4800,5100,5300,5500,5800,6100,6400,6600,7100,7300,7300

POST,POST /vehicles,1487,98,5700.0,5282.566154876642,1.1970000341534615,10686.211199965328,229.65904505716207,9.929746214603997,0.6544150161608552,5700,6200,6500,6700,7300,8100,8900,9200,11000,11000,11000

GET,[Setup] Fetch Requests,1,0,165.6399000203237,165.6399000203237,165.6399000203237,165.6399000203237,18543.0,0.006677704246539338,0.0,170,170,170,170,170,170,170,170,170,170,170

GET,[Setup] Fetch Vehicles,0,0,0,0.0,0,0,0,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A

POST,[Setup] Login,0,0,0,0.0,0,0,0,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A

,Aggregated,0,0,0,0.0,0,0,0,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A

