Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /registration-requests/all/paged,199,0,780.0,1301.9096909559462,46.952600008808076,12609.769100032281,7481.668341708542,9.629516350327952,0.0,780,1200,1800,1800,2900,3900,7900,8700,13000,13000,13000
GET,GET /registration-requests/pending/paged,440,0,810.0,1194.4635863632852,86.63230005186051,12428.773400024511,267.6363636363636,21.291392935398488,0.0,810,1300,1800,1900,2300,2800,7000,7900,12000,12000,12000
GET,GET /registration-requests/{id},397,0,700.0,1363.7665700274742,84.61720001650974,12605.024999997113,394.8513853904282,19.21064317125727,0.0,700,1100,1800,2000,2500,6600,7900,10000,13000,13000,13000
GET,GET /vehicles/brands,197,0,920.0,1390.1432675157607,94.57040001871064,8688.358800020069,282.0,9.532737291530687,0.0,920,1200,1800,2000,3300,5000,7500,8000,8700,8700,8700
GET,GET /vehicles/paged,229,0,740.0,1409.5457978180598,45.105299970600754,12621.94919999456,4300.624454148472,11.081202232286941,0.0,740,1200,1800,2000,2900,4400,7900,8100,13000,13000,13000
GET,GET /vehicles/search/paged,201,0,1300.0,1593.2589935342114,313.49049997515976,11337.595199991483,2954.860696517413,9.726295409125218,0.0,1300,1700,2000,2200,2600,2800,7500,7800,11000,11000,11000
GET,GET /vehicles/{id},812,0,690.0,1299.6609016011064,86.06659999350086,12615.890600020066,205.72660098522167,39.29229787168994,0.0,690,1200,1800,1900,2300,3900,7800,8100,13000,13000,13000
GET,GET /vehicles/{id}/availability/stats,129,0,1100.0,1446.324332559918,161.82650002883747,10037.057500041556,4916.37984496124,6.242249292423647,0.0,1100,1600,1800,2100,2400,3400,7000,8000,10000,10000,10000
GET,GET /vehicles/{id}/distance/stats,449,0,690.0,1338.2772285093756,88.92329997615889,12608.83520002244,800.5991091314031,21.726898699986183,0.0,690,1200,1700,1900,2900,4400,7900,8700,13000,13000,13000
GET,GET /vehicles/{id}/location,198,0,930.0,1455.3085560619365,101.5322000021115,13316.98109995341,183.0,9.58112682092932,0.0,930,1300,1800,1900,2300,6600,10000,13000,13000,13000,13000
POST,POST /vehicles,125,0,1200.0,1799.2780663981102,203.83790001505986,12622.768400004134,241.904,6.048691174829116,0.0,1200,1800,2300,2300,3300,7200,10000,12000,13000,13000,13000
GET,[Setup] Fetch Requests,1,0,563.0337999900803,563.0337999900803,563.0337999900803,563.0337999900803,18558.0,0.048389529398632926,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,[Setup] Fetch Vehicles,1,0,99.55230000196025,99.55230000196025,99.55230000196025,99.55230000196025,10586.0,0.048389529398632926,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,[Setup] Login,1,0,174.38080004649237,174.38080004649237,174.38080004649237,174.38080004649237,415.0,0.048389529398632926,0.0,170,170,170,170,170,170,170,170,170,170,170
,Aggregated,3379,0,870.0,1361.2410150350438,45.105299970600754,13316.98109995341,1377.4652263983428,163.50821983798068,0.0,870,1300,1800,2000,2500,4000,7800,8700,13000,13000,13000
