Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770399927,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770399928,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770399929,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770399930,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770399931,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770399932,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770399933,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770399934,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770399935,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770399936,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770399937,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770399938,200,,Aggregated,0.000000,0.000000,270,280,290,290,300,310,320,560,560,560,560,57,0,270.0,218.13305965093733,97.31410001404583,563.0337999900803,1363.4912280701753
1770399939,300,,Aggregated,0.000000,0.000000,340,370,410,460,530,580,750,760,810,810,810,203,0,340.0,352.4988581276765,97.31410001404583,807.8478000243194,1075.9950738916257
1770399941,400,,Aggregated,2.000000,0.000000,340,410,490,540,720,890,1200,1200,1300,1300,1300,354,0,340.0,411.1236420903673,45.105299970600754,1271.1841000127606,1220.8389830508474
1770399942,500,,Aggregated,76.333333,0.000000,370,450,560,610,920,1200,1400,1500,1700,1700,1700,534,0,370.0,466.30224531816407,45.105299970600754,1735.8500999980606,1302.4325842696628
1770399943,600,,Aggregated,88.500000,0.000000,390,460,570,690,1200,1700,2100,2500,2500,2500,2500,696,0,390.0,546.5077188224084,45.105299970600754,2488.368700025603,1370.9310344827586
1770399944,700,,Aggregated,94.800000,0.000000,440,530,610,720,1500,2300,2800,3100,3400,3400,3400,902,0,440.0,648.4081416861014,45.105299970600754,3422.7226999937557,1365.6762749445677
1770399945,800,,Aggregated,109.833333,0.000000,420,500,610,720,2100,2900,3400,3400,3700,3700,3700,1158,0,420.0,713.4317379112682,45.105299970600754,3741.158699966036,1344.1891191709844
1770399947,900,,Aggregated,126.250000,0.000000,410,500,620,820,2800,3400,3900,4000,4500,4500,4500,1418,0,410.0,794.895058886727,45.105299970600754,4473.777299979702,1345.7919605077575
1770399949,1000,,Aggregated,129.555556,0.000000,450,610,970,1100,2800,3400,4000,4400,5100,5600,5600,1630,0,450.0,872.4622753384149,45.105299970600754,5639.963400026318,1336.2073619631901
1770399950,1000,,Aggregated,145.600000,0.000000,500,970,1100,1300,2500,3400,4100,5000,6600,6600,6600,1907,0,500.0,956.8981850560616,45.105299970600754,6622.177899989765,1336.0901940220242
1770399951,1000,,Aggregated,147.900000,0.000000,510,960,1100,1200,2500,3700,5100,7500,8000,8100,8100,2255,0,510.0,1008.3904371632236,45.105299970600754,8064.301899983548,1366.9858093126386
1770399952,1000,,Aggregated,158.700000,0.000000,490,950,1100,1300,2900,4400,7500,7900,8100,8100,8100,2450,0,490.0,1113.6937386542559,45.105299970600754,8064.301899983548,1382.0665306122448
1770399954,1000,,Aggregated,174.300000,0.000000,560,930,1100,1200,2800,4400,7500,8000,8700,9300,9300,2674,0,560.0,1116.655734668263,45.105299970600754,9329.304900020361,1383.2853403141362
