Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /orders/my-orders,474,0,6,6.926632067509438,4.530799997155555,58.99170000338927,142.79746835443038,2.589286618425181,0.0,6,7,7,7,8,10,17,20,59,59,59
GET,GET /products/categories,199,0,5,7.060889949708102,4.012499997770647,67.83640000139712,149.0,1.0870633693388418,0.0,5,6,6,7,8,14,24,60,68,68,68
GET,GET /products/paged,615,0,6,7.0062144715596855,3.7032000000181142,178.36910000187345,506.8178861788618,3.359517447956722,0.0,6,6,7,7,8,12,20,25,180,180,180
GET,GET /products/paged (Customer),860,0,6,6.738608837271343,3.584199999750126,129.5713999970758,910.6232558139535,4.697861797142734,0.0,6,6,6,7,8,12,19,23,130,130,130
GET,GET /products/search,499,0,8,8.723335671368956,4.418799999257317,52.11240000062389,270.07014028056113,2.725852368342121,0.0,8,9,10,10,12,15,20,26,52,52,52
GET,GET /products/search (Customer),674,0,6,6.585066468849656,3.802699997322634,42.22429999936139,504.9258160237389,3.6818126177607002,0.0,6,6,6,7,8,13,20,21,42,42,42
GET,GET /products/{id},598,0,6,6.376246822720079,3.918900001735892,46.6182000018307,270.27090301003346,3.2666527380132027,0.0,6,6,6,7,8,10,18,22,47,47,47
GET,GET /products/{id} (Customer),639,0,6,6.586116588412733,4.099600002518855,48.3514000006835,270.1251956181534,3.4906205678769844,0.0,6,6,6,7,8,11,19,25,48,48,48
GET,GET /products/{id}/availability,440,0,5,5.306219318225141,3.2269000002997927,21.8823999966844,3.209090909090909,2.4035571985381425,0.0,5,5,5,6,6,8,14,18,22,22,22
GET,GET /warehouses/countries,111,0,5,6.1714450450119065,4.0466999998898245,25.778600000194274,130.0,0.6063519296312132,0.0,5,6,6,7,8,10,14,17,26,26,26
GET,GET /warehouses/paged,644,0,8,8.736239285630155,4.495999997743638,44.63749999922584,239.86335403726707,3.5179337178603722,0.0,8,8,9,9,10,14,27,34,45,45,45
GET,GET /warehouses/search/paged,511,0,8,9.095153620403883,4.305700000259094,49.89389999900595,175.0743639921722,2.791403928302252,0.0,8,9,9,10,11,15,26,31,50,50,50
GET,GET /warehouses/{id},784,0,6,6.508329081651361,4.098000001249602,60.95339999956195,799.0420918367347,4.282701917395236,0.0,6,6,7,7,8,10,16,21,61,61,61
GET,GET /warehouses/{id}/availability/stats,453,0,15,17.65618035320509,11.499699998239521,94.7691000001214,1880.6600441501105,2.4745713884949514,0.0,15,17,18,19,24,30,43,51,95,95,95
POST,POST /warehouses,121,0,9,19.353606611542443,7.167100000515347,96.96210000038263,192.83471074380165,0.6609782295979892,0.0,9,11,28,33,47,68,76,82,97,97,97
GET,[Setup] Fetch Companies,1,1,9.674600001744693,9.674600001744693,9.674600001744693,9.674600001744693,10271.0,0.0054626299966775965,0.0054626299966775965,10,10,10,10,10,10,10,10,10,10,10
GET,[Setup] Fetch Products,1,0,6.6556999991007615,6.6556999991007615,6.6556999991007615,6.6556999991007615,4948.0,0.0054626299966775965,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,[Setup] Fetch Warehouses,1,0,12.418300000717863,12.418300000717863,12.418300000717863,12.418300000717863,2591.0,0.0054626299966775965,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,[Setup] Login (Customer),1,0,77.23579999947106,77.23579999947106,77.23579999947106,77.23579999947106,384.0,0.0054626299966775965,0.0,77,77,77,77,77,77,77,77,77,77,77
POST,[Setup] Login (Manager),1,0,139.2822999987402,139.2822999987402,139.2822999987402,139.2822999987402,388.0,0.0054626299966775965,0.0,140,140,140,140,140,140,140,140,140,140,140
,Aggregated,7627,1,6,7.943690953199769,3.2269000002997927,178.36910000187345,495.8126393077226,41.66347898466003,0.0054626299966775965,6,7,8,8,13,17,24,35,77,180,180
