Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /orders/my-orders,2215,0,250.0,403.1035207223244,4.839400004129857,2571.9880999968154,3572.2243792325057,19.78153572979113,0.0,250,430,590,700,1100,1400,1700,1800,2500,2600,2600
GET,GET /products/categories,1037,0,190.0,336.38516287349813,3.5601999989012256,3218.101000005845,149.0,9.261152393586187,0.0,190,350,460,590,890,1200,1600,1800,2800,3200,3200
GET,GET /products/paged,2988,0,190.0,362.5967420014016,3.771999996388331,3122.3107000041637,526.5153949129852,26.684979124431557,0.0,190,370,520,640,990,1300,1700,1800,2800,3100,3100
GET,GET /products/paged (Customer),4416,0,210.0,373.8944019021539,3.7988999974913895,3542.8803999966476,910.8451086956521,39.43804143691089,0.0,210,400,540,640,970,1300,1600,1800,3100,3500,3500
GET,GET /products/search,2324,0,210.0,361.4949152322196,3.520799997204449,3100.3209999980754,274.76376936316694,20.754983763446766,0.0,210,380,510,600,970,1300,1600,1800,2800,3100,3100
GET,GET /products/search (Customer),3169,0,220.0,384.1690399179912,3.976700005296152,3406.2725999974646,498.4398863994951,28.301438703254217,0.0,220,400,560,670,1100,1400,1700,1800,3100,3400,3400
GET,GET /products/{id},2956,0,200.0,365.18771995941484,3.6972000016248785,3196.255499999097,270.2834912043302,26.399196215468436,0.0,200,380,530,620,960,1300,1600,1800,2900,3200,3200
GET,GET /products/{id} (Customer),3321,0,220.0,388.3112503161681,3.671700003906153,3114.9481999964337,270.47666365552544,29.65890752082905,0.0,220,400,560,670,1000,1400,1700,1900,2800,3100,3100
GET,GET /products/{id}/availability,1965,0,170.0,332.1249574045121,3.248699998948723,2848.9205000005313,2.4122137404580153,17.548856753516738,0.0,170,360,460,560,920,1200,1600,1700,2800,2800,2800
GET,GET /warehouses/countries,560,0,250.0,407.8360128569849,3.7882999968132935,2848.381200004951,130.0,5.001200906854643,0.0,250,420,580,720,1100,1400,1600,1800,2800,2800,2800
GET,GET /warehouses/paged,2916,0,230.0,399.1931374486739,5.292100002407096,3171.0055000003194,13330.483882030177,26.041967579264533,0.0,230,410,570,680,1000,1300,1700,1900,2900,3200,3200
GET,GET /warehouses/search/paged,2298,0,520.0,688.8977894255673,5.184599998756312,3573.174099998141,8053.362924281984,20.52278514991423,0.0,530,730,920,1000,1400,1700,2000,2300,3100,3600,3600
GET,GET /warehouses/{id},3983,0,190.0,351.48244933454106,3.881500000716187,3429.0459000039846,1230.1122269645996,35.57104145000365,0.0,190,360,500,600,970,1200,1600,1800,2900,3400,3400
GET,GET /warehouses/{id}/availability/stats,2041,0,260.0,413.70088030365724,11.82130000233883,2866.7024000023957,2740.936305732484,18.22759116230415,0.0,260,440,590,680,1100,1400,1700,1900,2800,2900,2900
POST,POST /orders,1089,0,280.0,453.12611496804544,5.842600003234111,3134.3240999995032,270.00918273645544,9.725549620651261,0.0,280,490,650,790,1200,1600,1900,2200,3100,3100,3100
POST,POST /warehouses,564,0,230.0,379.6537702127746,6.636199999775272,2554.26129999978,200.08333333333334,5.036923770475033,0.0,230,380,520,660,1000,1400,1600,1700,2600,2600,2600
,Aggregated,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018,337.95615128070244,0.0,240,420,570,680,1000,1400,1700,1900,2900,3400,3600
